study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0056-stojic-lncrnas,screenA,1928 [Well K-6_ Field _1]_z0_t0,source,2,Phalloidin,19.445814431742576,8.33305064974605,10.0,57.0,10.0,12.0,12.0,14.0,17.0,22.0,30.0,36.0,57.0,2.1013726999864724,5.331587041459667,47.0,2.3335768886751476,2.9210806621334457,0.15577027762637155,46.0,31.460793623827115,10.556550452314672,3.640237833073769,0.5267108380948033,0.29981554451997466,0.026556324499627523,0.08570228172719371,0.003477363132686221,0.8717169390548987,0.0432082320456165,0.007356973147603845,0.0006058046051609268,2.715330123901367,3.686638593673706,5.129571437835693,7.7217230796813965,0.06843887981612533,50844837871616.0,676999987200.0,256811024384.0,157761650688.0,76555755520.0,11601674240.0,0.97732365,0.013013083,0.0049363417,0.0030324454,0.0014715309,0.00022300376,52024565563392.0,584.4298999991172
idr0056-stojic-lncrnas,screenA,1929 [Well K-14_ Field _1]_z0_t0,hub,3,hub_ch3,9.455507167483216,7.223311611306062,1.0,31.0,1.0,1.0,2.0,3.0,8.0,14.0,20.0,23.0,31.0,0.8639103587771226,0.0012218892940896176,30.0,1.3090266159351363,3.1630582592402288,0.1153995040222202,39.0,58.76711196309678,19.26438530407404,5.274554426687301,0.820742166856621,0.23374737848911706,0.025034229680026557,0.09229358133245597,0.0030106981948673705,0.8694227742279932,0.042873711306378175,0.00852716945879124,0.0005615467616520959,2.4041688442230225,2.1298022270202637,4.962357997894287,6.485561370849609,0.12069799794350693,15295013978112.0,335813869568.0,153089949696.0,119711776768.0,64982302720.0,11159566336.0,0.9571483,0.021014933,0.009580232,0.0074914563,0.0040665343,0.0006983557,15979773952000.0,205.28558126389052
idr0056-stojic-lncrnas,screenA,1929 [Well K-14_ Field _1]_z0_t0,source,0,Tubulin,6.454805540434283,15.522123959898172,0.0,84.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0,45.0,84.0,3.3636169327189958,11.061780201193585,84.0,0.4158455088331978,2.0466734989596738,0.5219772576053885,78.0,20.781542943661933,9.990952470584078,1.9913308611357894,0.35265182229047193,0.5680444929001996,0.012967650113078544,0.37792328776425577,0.004836462568216278,0.9219652599945688,0.03746494143515055,0.1428494028047182,0.0036555154504775886,2.788799524307251,5.096264839172363,6.046693325042725,12.272936820983887,0.08162160527429989,35460881580032.0,707981344768.0,233666543616.0,194384527360.0,143914041344.0,40569081856.0,0.9640986,0.019248359,0.0063528474,0.005284861,0.003912687,0.0011029786,36781386891264.0,196.05513120888014
idr0056-stojic-lncrnas,screenA,1929 [Well K-14_ Field _1]_z0_t0,source,1,CEP215,29.03488780015726,26.185209017241984,6.0,133.0,6.0,8.0,9.0,11.0,18.0,38.0,66.0,86.0,133.0,1.822665345337279,3.236332458332293,127.0,1.1088278031292624,3.4543456709540643,0.14761083892793955,80.0,23.645959711837396,12.39236871050385,2.737419956882589,0.6882191688954474,0.4096861252026698,0.04141895493554589,0.1196387115891403,0.003941350550762115,0.9307650062959382,0.03626125677972829,0.014328955554873487,0.0009518501763638738,5.752844333648682,8.168869018554688,13.520816802978516,19.40521812438965,0.09527913869231235,176609256538112.0,2945189937152.0,676411801600.0,306127306752.0,138748411904.0,21660684288.0,0.9773756,0.016299015,0.0037433393,0.0016941432,0.0007678494,0.000119872675,180697427869696.0,1119.3532707169434
idr0056-stojic-lncrnas,screenA,1929 [Well K-14_ Field _1]_z0_t0,source,2,Phalloidin,11.687301155265228,4.970182329249955,5.0,33.0,5.0,7.0,7.0,8.0,10.0,13.0,18.0,22.0,33.0,1.8446978054633734,4.189861857991137,28.0,2.3514833777766286,2.7742146524863434,0.1466702957719747,40.0,53.57293817131861,12.62444803750961,5.229934925986422,0.5850503974351244,0.22561418256546875,0.02015945837317886,0.10839743822817455,0.0032252874101791223,0.7843074469777743,0.05104389882564235,0.011760407093309179,0.0007069764256065368,2.1798079013824463,2.11221981048584,4.031128883361816,5.385164737701416,0.08556220891550233,17977038602240.0,294195593216.0,170414178304.0,116013989888.0,68310544384.0,10456486912.0,0.96461827,0.015786052,0.009144144,0.00622512,0.0036654314,0.00056107785,18636427231232.0,231.96550504479737
idr0056-stojic-lncrnas,screenA,1929 [Well N-18_ Field _1]_z0_t0,hub,3,hub_ch3,14.250190528034839,6.492606666309295,2.0,37.0,2.0,5.0,7.0,10.0,13.0,18.0,23.0,26.0,37.0,0.9076152999034344,1.2668563293638195,35.0,2.194833483450028,3.2359140930124974,0.07590878848360763,46.0,63.96674747906931,22.330016772672085,5.80349368271801,1.047483617341584,0.19845244124660177,0.03092579467114232,0.06497946837895895,0.00492154301189403,0.7645221774139752,0.08228404273256973,0.004246552896430047,0.000649611230905913,3.123248815536499,2.4186604022979736,5.857686996459961,7.420411586761475,0.1163733139781044,26560425885696.0,511921160192.0,209219043328.0,156356280320.0,78465310720.0,13513299968.0,0.96478456,0.018595094,0.007599701,0.005679507,0.0028501847,0.000490859,27529903603712.0,294.33307204128056
idr0056-stojic-lncrnas,screenA,1929 [Well N-18_ Field _1]_z0_t0,source,0,Tubulin,11.471033690195366,20.720353611203553,0.0,102.0,0.0,0.0,0.0,1.0,3.0,7.0,42.0,60.0,102.0,2.44378066787135,5.6831848960331985,102.0,0.5536118687886111,2.4978762031342043,0.34742635940183597,68.0,27.35808861873373,13.986542819181114,2.6169443109116726,0.5715438191921117,0.4801560328701134,0.019131675240010054,0.24944136662800082,0.004173888010329654,0.9153589687549479,0.04324973842231822,0.06223841672636747,0.0020829063695677456,4.3722710609436035,7.453584671020508,11.68867015838623,17.235502243041992,0.09820661706889251,71357048029184.0,1604746739712.0,373060861952.0,303764832256.0,221623582720.0,60402241536.0,0.9653197,0.021709047,0.005046775,0.004109337,0.0029981285,0.0008171228,73920640188416.0,258.70607757773007
idr0056-stojic-lncrnas,screenA,1929 [Well N-18_ Field _1]_z0_t0,source,1,CEP215,34.166805782374645,19.465339827671855,9.0,102.0,9.0,12.0,15.0,20.0,29.0,44.0,62.0,74.0,102.0,1.2406751611885722,1.3297353609834053,93.0,1.7552637697211226,3.6309947091666523,0.06341256880168188,64.0,35.75621361329796,17.635986741017582,3.9544007623636572,1.0084977912578794,0.2806855478537643,0.04886132562547465,0.05573468246480408,0.005631657369716117,0.8961998385656793,0.05125297634552203,0.0031380703941824165,0.0006376095111342962,6.0777587890625,6.26481294631958,12.412191390991211,16.298006057739258,0.10125506562632311,175157876359168.0,2207169380352.0,618593452032.0,315377811456.0,155272462336.0,25410623488.0,0.9813882,0.012366501,0.0034659037,0.0017670235,0.0008699727,0.00014237262,178479698018304.0,981.6361334025918
idr0056-stojic-lncrnas,screenA,1929 [Well N-18_ Field _1]_z0_t0,source,2,Phalloidin,14.619258452791387,7.935321956266534,6.0,52.0,6.0,7.0,8.0,10.0,12.0,17.0,24.0,31.0,52.0,2.3458526628734266,6.741275026390305,46.0,1.8423018643652538,2.5251886171270748,0.20149700598765877,37.0,45.81228979607233,18.058985931252273,4.356040033128123,0.7950370825916676,0.2681982684482779,0.030873495093400843,0.08388551629658224,0.004375573736921966,0.8046576253047506,0.0770285464167415,0.007055925489871407,0.0007439317358094687,3.2826223373413086,4.334547519683838,6.543126583099365,9.839334487915039,0.07827980402830702,31989656715264.0,1009182244864.0,350064214016.0,170225532928.0,83591626752.0,11359635456.0,0.9516743,0.030022604,0.010414213,0.005064114,0.0024868038,0.00033794277,33614081294336.0,347.53449499008053
idr0056-stojic-lncrnas,screenB,1977 [Well A-10_ Field _1]_z0_t0,hub,3,hub_ch3,20.485144065475072,13.406522647384966,0.0,65.0,0.0,2.0,4.0,11.0,19.0,28.0,38.0,46.0,65.0,0.9063483822051362,0.8638454829275348,65.0,1.527998317609291,3.704484039431939,0.0669248077022922,65.0,69.36659520709378,35.724515296360046,5.686917033910721,1.5730969058275752,0.21302869440438268,0.04455951856992584,0.041235682157170606,0.004940591063749366,0.7966111626941816,0.10478775682140506,0.0017247909230263979,0.0004153142379117953,6.0588884353637695,5.568037509918213,12.095970153808594,15.751983642578125,0.11057998627215002,63121980915712.0,2083465854976.0,512791576576.0,230688899072.0,107509915648.0,16379333632.0,0.95533985,0.03153288,0.007761008,0.003491435,0.0016271432,0.00024789828,66072803803136.0,526.3204608118842
idr0056-stojic-lncrnas,screenB,1977 [Well A-10_ Field _1]_z0_t0,source,0,Tubulin,28.521652143668415,47.06082384865074,0.0,196.0,0.0,0.0,0.0,2.0,5.0,30.0,107.0,138.0,196.0,1.8386032824120853,2.3765826209779846,196.0,0.6060593462905464,3.268593858756926,0.23397981451977082,133.0,39.069110419226156,21.94598895035171,3.0297422847970044,0.8359441421469943,0.5094293840190589,0.018848496378484264,0.29353493849892465,0.0048477301707331106,0.914235743575037,0.048131175177272945,0.08618626060737572,0.002857371073570144,9.790861129760742,14.70492935180664,30.23346519470215,42.150028228759766,0.13660441938273923,324904511602688.0,6035386925056.0,1500569403392.0,949277884416.0,633671319552.0,153051791360.0,0.9722543,0.018060477,0.0044903504,0.0028406484,0.0018962176,0.0004579969,334176473579520.0,420.6561291228697
idr0056-stojic-lncrnas,screenB,1977 [Well A-10_ Field _1]_z0_t0,source,1,CEP215,32.60670940973323,17.48441300796262,4.0,86.0,4.0,8.0,11.0,20.0,30.0,43.0,56.0,66.0,86.0,0.6949811158597345,0.28586675453860355,82.0,1.8649015769780037,3.9307871402705037,0.0516579610756313,77.0,47.44537913051984,23.92755181511929,4.668744182114343,1.245057301602991,0.24570026808880457,0.04730090077741005,0.04365777067485913,0.005114086436452371,0.867979298455466,0.06664527677289478,0.001932154820378096,0.00045473537185379196,6.212621212005615,5.391423225402832,12.37941837310791,16.0,0.11660977509103165,144097478180864.0,1783399055360.0,540725018624.0,299682103296.0,145749803008.0,23622977536.0,0.9809847,0.012140998,0.0036811398,0.0020401713,0.0009922334,0.00016082016,146890649763840.0,861.3005984059332
idr0056-stojic-lncrnas,screenB,1977 [Well A-10_ Field _1]_z0_t0,source,2,Phalloidin,24.85626694820045,7.332843120383356,13.0,51.0,13.0,15.0,17.0,20.0,24.0,29.0,35.0,39.0,51.0,1.0466017660130904,1.3088640863373069,38.0,3.3897175360549383,3.175484512408692,0.12444326796687477,44.0,77.39009608752319,23.067730248001304,6.472791537079891,1.0046577301062793,0.17678855325702614,0.025067443822627357,0.056203392468310145,0.003660428436450668,0.7388517306850492,0.07794755437327712,0.003172220061285278,0.00041866583028066326,3.8191847801208496,3.2928621768951416,6.97316312789917,8.782084465026855,0.09402653845798693,73923492315136.0,813361397760.0,400925523968.0,248317067264.0,130391252992.0,19960287232.0,0.9786468,0.010767802,0.0053077103,0.0032873813,0.0017262034,0.00026424712,75536437084160.0,497.0807322728448
idr0056-stojic-lncrnas,screenB,1977 [Well H-17_ Field _1]_z0_t0,hub,3,hub_ch3,20.054902165983865,21.931364894116427,0.0,95.0,0.0,1.0,1.0,2.0,13.0,31.0,52.0,66.0,95.0,1.3419865793663892,1.3178975187800894,95.0,0.9144393088922451,2.914640422587166,0.26641878560784993,44.0,48.66921802205812,26.696237714613318,3.9695890977693193,1.1549938488929345,0.37932700130382546,0.043190002808186766,0.14937297334150465,0.005109121020434264,0.8850787066554162,0.06306432516727377,0.022338388282483305,0.001537710255851028,6.43132209777832,8.702948570251465,15.429274559020996,21.157150268554688,0.10382994702773579,95211589992448.0,3655083753472.0,816147595264.0,306944049152.0,127666544640.0,18957334528.0,0.95081913,0.036501057,0.008150361,0.0030652601,0.0012749267,0.00018931515,100136382365696.0,674.28766928639
idr0056-stojic-lncrnas,screenB,1977 [Well H-17_ Field _1]_z0_t0,source,0,Tubulin,14.559896210066885,32.92110520182603,0.0,172.0,0.0,0.0,0.0,1.0,3.0,7.0,50.0,97.0,172.0,3.159763118109462,9.608821972069338,172.0,0.44226632479023303,2.4720928660711077,0.2945639560826524,98.0,21.72489616655574,11.770907370451546,1.987365081031712,0.3960534282437603,0.560364792797994,0.014005408544327086,0.30554058033719084,0.005942515191628659,0.9243178296677175,0.04099029094552928,0.09339035971959012,0.0037001020370740862,5.464974880218506,10.437287330627441,14.54733657836914,27.278654098510742,0.09307851653036286,147609100484608.0,2493227991040.0,757974368256.0,602953547776.0,408124948480.0,98802876416.0,0.9713031,0.016406035,0.0049876524,0.0039675785,0.0026855597,0.0006501465,151970170011648.0,296.1019717283079
idr0056-stojic-lncrnas,screenB,1977 [Well H-17_ Field _1]_z0_t0,source,1,CEP215,28.1486209051147,22.583107401582375,6.0,112.0,6.0,8.0,8.0,10.0,19.0,41.0,59.0,73.0,112.0,1.402838477527698,1.7853064749718168,106.0,1.246445867351182,3.56463481624671,0.13250761033815675,76.0,27.122594531299228,14.259136627486068,3.021187470789079,0.7719372820080868,0.38398169028856044,0.04173123718810401,0.10935456102218281,0.004189636437790652,0.9246673241317749,0.03960135081465644,0.011975973069835166,0.0009249262930906152,5.290884017944336,6.80609130859375,11.68867015838623,16.278820037841797,0.09320779224776615,141929023012864.0,1787799535616.0,504942460928.0,258005319680.0,124760801280.0,20432664576.0,0.98135906,0.012361624,0.003491392,0.0017839611,0.0008626505,0.00014128034,144624970629120.0,989.8298225831697
idr0056-stojic-lncrnas,screenB,1977 [Well H-17_ Field _1]_z0_t0,source,2,Phalloidin,23.73481856768661,10.064215533945836,13.0,70.0,13.0,14.0,15.0,18.0,21.0,26.0,36.0,44.0,70.0,2.292674315261714,6.274630285791428,57.0,2.358337663183731,2.9619325443891213,0.14548750796410245,52.0,33.008170582177236,10.88850669286214,3.9159314359547066,0.5848550599508383,0.2655816218890823,0.02667082416100366,0.06729603266689857,0.0029624565212505688,0.8648804832354097,0.04467300796927743,0.00453753216134458,0.00040464236196774807,3.5577754974365234,4.588372230529785,6.7314558029174805,9.192388534545898,0.0658875239698726,76622443053056.0,1026166030336.0,387428155392.0,224020430848.0,115791781888.0,18529439744.0,0.9773974,0.013089794,0.0049420414,0.002857609,0.0014770422,0.0002363619,78394360332288.0,578.0814687356401
idr0056-stojic-lncrnas,screenB,1977 [Well P-22_ Field _1]_z0_t0,hub,3,hub_ch3,20.92558027868151,25.1068927658246,0.0,109.0,0.0,0.0,0.0,1.0,11.0,34.0,56.0,73.0,109.0,1.3809933210610519,1.5055647194978299,109.0,0.8334595788305086,2.8476121108212213,0.39434634195801227,58.0,44.60032672601652,24.338988768287845,3.6010989053274605,1.0728563239607725,0.45448176881592006,0.03941727707787531,0.2576272944361004,0.007008108053298569,0.8927938986122932,0.058501024117711256,0.06642093641695188,0.0036319375326154843,6.812310218811035,9.578813552856445,17.06604766845703,23.606225967407227,0.10798831593754137,115741860823040.0,4171214094336.0,894948081664.0,320884244480.0,137431949312.0,18388277248.0,0.95429873,0.034391917,0.007378902,0.0026457103,0.0011331348,0.00015161248,121284725833728.0,769.560393824754
idr0056-stojic-lncrnas,screenB,1977 [Well P-22_ Field _1]_z0_t0,source,0,Tubulin,12.67700154207463,31.815438162857255,0.0,165.0,0.0,0.0,0.0,0.0,1.0,5.0,50.0,92.0,165.0,3.1366802079285807,9.430662040680733,165.0,0.39845440673169086,2.1362365933905942,0.5136308932020488,101.0,21.415483463940767,11.749069662986509,1.7177833730946375,0.40161671715784886,0.6729404427812844,0.010111271369241179,0.49297188626497235,0.00670779520693317,0.9262318627055359,0.04043860225452912,0.24306627516418294,0.006699536523831847,4.964939594268799,10.203766822814941,14.22146224975586,26.254762649536133,0.09500841831159756,134686751850496.0,2467533422592.0,686046052352.0,496914759680.0,329442066432.0,80052617216.0,0.97073823,0.017784445,0.0049445927,0.0035814522,0.0023744132,0.0005769694,138746729070592.0,334.93544788235954
idr0056-stojic-lncrnas,screenB,1977 [Well P-22_ Field _1]_z0_t0,source,1,CEP215,24.769763025298026,22.508177035970306,2.0,103.0,2.0,4.0,6.0,8.0,14.0,39.0,57.0,70.0,103.0,1.2739088422307443,1.0866998320159462,101.0,1.1004784161200036,3.6351072789096004,0.14876249280498155,79.0,27.916480613642776,14.676322403129301,3.1068499453936758,0.7934419319270134,0.3787649862051303,0.03932466584843189,0.1087023660237918,0.0038931277937960286,0.9290912130912234,0.03726722231153039,0.011831360823189235,0.0008541897581671312,5.158026218414307,6.323843479156494,11.718042373657227,16.25132179260254,0.10418083826068757,121948902260736.0,1567155945472.0,478806409216.0,266848813056.0,128626515968.0,19322507264.0,0.9802204,0.012596737,0.0038486267,0.0021449202,0.0010338948,0.00015531354,124409675251712.0,834.8555165012582
idr0056-stojic-lncrnas,screenB,1977 [Well P-22_ Field _1]_z0_t0,source,2,Phalloidin,21.742181127592055,9.434653800642618,10.0,57.0,10.0,12.0,13.0,15.0,19.0,25.0,35.0,42.0,57.0,1.644455070736503,2.6229268722399164,47.0,2.3045022704559774,2.0577501434618344,0.2807530002728688,20.0,49.1371466611742,15.147178489330276,4.9194894723652975,0.7265823197207217,0.2262558148513143,0.02492024009232059,0.06594733945677406,0.0028819041933323413,0.8443738436353846,0.04797915242290516,0.004357356953206533,0.0003856577816141545,3.5905680656433105,4.64112663269043,7.040063858032227,9.370832443237305,0.06989814920264584,60238791180288.0,1282388918272.0,471133126656.0,235085676544.0,115583287296.0,18588307456.0,0.9659601,0.020563768,0.0075548626,0.00376972,0.0018534376,0.0002980731,62361574572032.0,458.52611510114696
idr0056-stojic-lncrnas,screenB,1978 [Well G-21_ Field _1]_z0_t0,hub,3,hub_ch3,19.653070144388664,18.81275528245609,0.0,86.0,0.0,1.0,2.0,4.0,15.0,29.0,46.0,59.0,86.0,1.352722627803382,1.639392243269878,86.0,1.0446672929546656,3.568098225226727,0.1104507105545927,71.0,51.08530155026925,27.113116543382173,4.37655543708418,1.222134068749645,0.30922890288497984,0.0457193351055654,0.0865267456334112,0.0051280332281514966,0.8652045155816814,0.07154928355699554,0.00751317443469807,0.0008976055018371584,6.279486656188965,7.247231960296631,14.214869499206543,19.471132278442383,0.11044763256147522,78868736114688.0,2667322015744.0,665425149952.0,265971253248.0,119994368000.0,17108005888.0,0.9547745,0.032290246,0.008055549,0.0032198129,0.001452636,0.00020710725,82604569133056.0,594.7093096800749
idr0056-stojic-lncrnas,screenB,1978 [Well G-21_ Field _1]_z0_t0,source,0,Tubulin,16.07080307922447,37.38511247857186,0.0,184.0,0.0,0.0,0.0,0.0,2.0,6.0,65.0,111.0,184.0,2.871712728556952,7.673411670928292,184.0,0.42987173260845746,1.9652653905267639,0.5644300941543392,78.0,24.53973146524439,13.8736927604056,1.9523172622071832,0.49781664416271443,0.6380924666776493,0.01112088843871369,0.44608805205426555,0.003811493227232989,0.9237930543154846,0.04306829289263927,0.19900907766619036,0.003409613478380392,6.114838123321533,12.198593139648438,19.039432525634766,32.5086555480957,0.10366373539107443,188540776349696.0,3485799546880.0,881803591680.0,573796974592.0,402431475712.0,103558914048.0,0.971919,0.017969137,0.004545657,0.002957897,0.0020745157,0.00053384143,193988153835520.0,379.50636965191677
idr0056-stojic-lncrnas,screenB,1978 [Well G-21_ Field _1]_z0_t0,source,1,CEP215,22.66133455632266,17.275476373175408,4.0,92.0,4.0,6.0,7.0,9.0,17.0,31.0,45.0,57.0,92.0,1.5960517325991332,2.8767616371609845,88.0,1.3117632216725752,3.455181665487884,0.13214132913885165,66.0,29.260068480604843,14.504273849884598,3.3017409947430485,0.7901488170356807,0.3370516168906734,0.042670307427920176,0.08386753396146623,0.0046707957698132515,0.9035726439100742,0.04784519016627259,0.007055579585900997,0.0007921556309158268,4.777067184448242,6.023674488067627,9.762812614440918,13.786314964294434,0.08172072135850311,89974254862336.0,1612695863296.0,485841043456.0,247813160960.0,117506760704.0,18330300416.0,0.9731529,0.017442763,0.0052548097,0.0026803233,0.0012709418,0.00019825877,92456443969536.0,674.241256182089
